Journey,Layer,Area,File,Suite,Test,Status
J4,unit,File Explorer,src/renderer/__tests__/FileExplorer.notCheckedOut.test.tsx,Toolbar — Local / Online,hides the pair when no repository URL could be resolved for this folder,existing
J4,unit,Commit,src/renderer/__tests__/useCommitDialogController.test.tsx,useCommitDialogController file selection and filtering,"loads versioned, unversioned, missing, changelist, external, and nested items with commit selection parity",existing
J4,unit,Commit,src/renderer/__tests__/useCommitDialogController.test.tsx,useCommitDialogController file selection and filtering,"filters changed files by status, changelist, and external path groups",existing
J4,unit,Commit,src/renderer/__tests__/useCommitDialogController.test.tsx,useCommitDialogController file selection and filtering,supports selective inclusion and exclusion including multi-select helpers,existing
J4,unit,Commit,src/renderer/__tests__/useCommitDialogController.test.tsx,useCommitDialogController file selection and filtering,shows the commit modal shell immediately while status loading is slow,existing
J4,unit,Commit,src/renderer/__tests__/useCommitDialogController.test.tsx,useCommitDialogController file selection and filtering,refetches status when opened even if an empty status result is cached,existing
J4,unit,Commit,src/renderer/__tests__/useCommitDialogController.test.tsx,useCommitDialogController file selection and filtering,falls back to deep status when SVN status returns no entries,existing
J4,unit,Commit,src/renderer/__tests__/useCommitTemplates.test.tsx,useCommitTemplates,"creates, edits, applies, and deletes commit templates",existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerCommandEvents.test.tsx,useFileExplorerCommandEvents,opens branch and tag dialogs from command events,existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerCommandEvents.test.tsx,useFileExplorerCommandEvents,uses the selected file for file-scoped command events,existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerCommandEvents.test.tsx,useFileExplorerCommandEvents,routes action command events through the latest operation context,existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerDialogState.test.tsx,useFileExplorerDialogState,starts with all optional dialogs closed,existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerDialogState.test.tsx,useFileExplorerDialogState,keeps related dialog values independently updatable,existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerDirectoryData.test.tsx,useFileExplorerDirectoryData,"loads local files, metadata, and deep status for versioned paths",existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerDirectoryData.test.tsx,useFileExplorerDirectoryData,does not run checkout-only reads against a folder navigated to from a checkout,existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerDirectoryData.test.tsx,useFileExplorerDirectoryData,does not request metadata or deep status for the drives root,existing
J4,unit,File Explorer,src/renderer/__tests__/useFileExplorerSelection.test.tsx,useFileExplorerSelection,selects a file from an ancestor Miller column,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should initialize with empty history,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should load stored history on mount,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should handle storage load errors gracefully,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should add a new message to history,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should trim whitespace from messages,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should not add empty messages,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should add new messages at the beginning,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should remove duplicates when adding same message,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should limit history to MAX_HISTORY_SIZE (50),existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should save history to storage,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should remove a specific message by timestamp,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should clear all history,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should return most recent messages up to limit,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should use default limit of 10,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should filter messages by query,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should be case-insensitive,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should return all messages for empty query,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should initialize with default templates,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should load custom templates from storage,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should add a new custom template,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should save custom templates to storage,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should remove a custom template,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should not remove default templates,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should return template string by id,existing
J4,unit,Commit,src/renderer/src/hooks/__tests__/useCommitMessageHistory.test.ts,useCommitMessageHistory,should return empty string for unknown template,existing
J4,unit,File Explorer,src/renderer/src/hooks/__tests__/useIncrementalStatus.test.ts,getStatusDisplay,returns display metadata for every SVN status character,existing
J4,unit,File Explorer,src/renderer/src/hooks/__tests__/useIncrementalStatus.test.ts,getStatusDisplay,invalidates fs status caches without writing incompatible data,existing
J4,unit,File Explorer,src/renderer/src/hooks/__tests__/useIncrementalStatus.test.ts,getStatusDisplay,keeps startScan stable when the update callback changes,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitAutocomplete.test.ts,commitAutocomplete,appends a path reference to an existing message,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitAutocomplete.test.ts,commitAutocomplete,preserves trailing whitespace when appending a path reference,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitAutocomplete.test.ts,commitAutocomplete,builds changed-path autocomplete options,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitAutocomplete.test.ts,commitAutocomplete,does not suggest paths already present in the message,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitRules.test.ts,commitRules,normalizes missing rules to defaults,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitRules.test.ts,commitRules,rejects messages shorter than the configured minimum,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitRules.test.ts,commitRules,requires an issue id when enabled,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitRules.test.ts,commitRules,reports invalid required issue id patterns,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitRules.test.ts,commitRules,accepts messages that satisfy all rules,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitWarnings.test.ts,commitWarnings,warns about conflicted selected files,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitWarnings.test.ts,commitWarnings,warns when selected versioned files span mixed revisions,existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitWarnings.test.ts,commitWarnings,"warns about switched paths, locks, and externals",existing
J4,unit,Commit,src/renderer/src/utils/__tests__/commitWarnings.test.ts,commitWarnings,reports unversioned selections as informational warnings,existing
J4,unit,File Explorer,src/renderer/src/utils/__tests__/mutationInvalidation.test.ts,SVN mutation query invalidation,uses one authoritative invalidation for repository source and destination views,existing
J4,unit,File Explorer,src/renderer/src/utils/__tests__/mutationInvalidation.test.ts,SVN mutation query invalidation,"invalidates working-copy status, info, log, and sidebar views in one pass",existing
J5,e2e,Update,(planned),,E2E: incoming-revisions badge clears after successful update,gap
J5,unit,Update,src/main/__tests__/release-updater-workflow.test.ts,trusted release workflow,rejects a tag that differs from the committed package version,existing
J5,unit,Update,src/main/__tests__/release-updater-workflow.test.ts,trusted release workflow,packages every self-update target and gates public signing,existing
J5,unit,Update,src/main/ipc/__tests__/updater.test.ts,updater IPC handlers,registers only the fixed updater command surface,existing
J5,unit,Update,src/main/ipc/__tests__/updater.test.ts,updater IPC handlers,does not accept renderer-supplied feed or installer arguments,existing
J5,unit,Update,src/main/services/__tests__/update-service.test.ts,UpdateService,reports unpackaged applications as manual-update installations,existing
J5,unit,Update,src/main/services/__tests__/update-service.test.ts,UpdateService,checks the stable channel without enabling downgrade,existing
J5,unit,Update,src/main/services/__tests__/update-service.test.ts,UpdateService,opts preview users into prereleases without allowing downgrade,existing
J5,unit,Update,src/main/services/__tests__/update-service.test.ts,UpdateService,does not restart while an SVN mutation is active,existing
J5,unit,Update,src/main/services/__tests__/update-service.test.ts,UpdateService,collapses concurrent checks into one updater request,existing
J5,unit,Update,src/main/services/__tests__/update-service.test.ts,UpdateService,does not download or restart before an update is available and downloaded,existing
J5,unit,Update,src/main/services/__tests__/update-service.test.ts,UpdateService,redacts network response details before exposing an error state,existing
J5,unit,Update,src/renderer/__tests__/remoteUpdateTarget.test.ts,resolveRemoteUpdateTarget,resolves a remote-only file URL into the working-copy target path,existing
J5,unit,Update,src/renderer/__tests__/remoteUpdateTarget.test.ts,resolveRemoteUpdateTarget,resolves a remote-only folder URL for sparse subtree updates,existing
J5,unit,Update,src/renderer/__tests__/remoteUpdateTarget.test.ts,resolveRemoteUpdateTarget,resolves remote-only children relative to the current local folder,existing
J5,unit,Update,src/renderer/__tests__/remoteUpdateTarget.test.ts,resolveRemoteUpdateTarget,rejects a sibling of the current switched subtree,existing
J5,unit,Update,src/renderer/__tests__/remoteUpdateTarget.test.ts,resolveRemoteUpdateTarget,rejects a different repository unless it has its own external context,existing
J5,unit,Update,src/renderer/src/components/ui/__tests__/UpdateBanner.test.tsx,UpdateBanner,offers an explicit download for an available update,existing
